sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5390144305693,Red Bull 250ml 750ml,Drinks,Energy Drinks,3.11,3.33,Barry Group,Yes,41,5
5397113675252,Onions Brown 1kg 6pk,Produce,Vegetables,4.21,4.35,Fitzgerald Wholesale,No,74,1
5397205364996,Redbreast 12yr 1L,Off Licence,Spirits,6.43,8.36,Musgrave,Yes,104,5
5391629108730,Bacardi White Rum 2pk,Off Licence,Spirits,22.79,24.83,Barry Group,Yes,19,3
5392137920715,Copella Apple 4pk,Drinks,Juices,2.6,3.72,Musgrave,Yes,79,2
5392625945831,Cheerios 200g,Grocery,Cereals,6.33,8.79,BWG Foods,Yes,75,3
5395086102447,Palmolive Soap 6pk,Household,Bathroom,5.28,4.56,Barry Group,Yes,81,0
5397090866001,Philadelphia Cream 6pk,Dairy,Cheese,4.52,5.81,Musgrave,Yes,109,3
5394675047336,Solero Exotic 250g,Frozen,Ice Cream,6.75,7.71,BWG Foods,Yes,73,2
5395149842280,Yakult Original 330ml,Dairy,Yogurt,1.21,1.41,BWG Foods,Yes,7,4
5395887132285,Flahavan's Progress Oatlets 12pk,Grocery,Cereals,3.15,4.19,BWG Foods,Yes,5,3
5391625499313,Heinz Spaghetti 3pk,Grocery,Canned Goods,2.77,3.56,Murphy's Farm Direct,No,132,0
5393290363463,Garlic Bulb 3pk,Produce,Herbs,0.53,0.78,Musgrave,Yes,15,3
5399248223087,Carrots 1kg 1L,Produce,Vegetables,4.31,5.6,Barry Group,Yes,5,22
5396451304770,Bertolli Olive Spread 500ml,Dairy,Butter,5.4,7.0,BWG Foods,Yes,60,5
5396201931430,Birds Eye Sweetcorn 500ml,Frozen,Frozen Veg,2.38,2.72,Musgrave,Yes,31,0
5397488814560,Paperclips Box 2pk,Non-Food,Stationery,7.47,10.6,Musgrave,Yes,47,4
5399750254913,Kiwi Fruit 6pk,Produce,Fruit,2.42,2.62,Musgrave,Yes,2,5
5391077404033,Fresh Basil Pot 150g,Produce,Herbs,0.67,0.92,Musgrave,Yes,120,2
5392558081781,Bran Flakes 4pk,Grocery,Cereals,4.98,6.65,Barry Group,Yes,116,3
5395029492093,Fresh Basil Pot 2pk,Produce,Herbs,4.61,6.54,Musgrave,Yes,83,5
5390247119753,Haagen-Dazs Vanilla 100g,Frozen,Ice Cream,3.32,4.52,Musgrave,Yes,46,11
5397371393561,Meanies 150g,Snacks,Crisps,2.35,3.15,BWG Foods,Yes,65,2
5398673040009,Kellogg's Corn Flakes 330ml,Grocery,Cereals,3.28,4.48,BWG Foods,Yes,127,1
5398178602153,Britvic Ginger Ale 330ml,Off Licence,Mixers,21.9,26.79,BWG Foods,Yes,131,2
5397304146929,Anchor Butter 100g,Dairy,Butter,5.6,6.65,BWG Foods,Yes,24,3
5395717662319,Bin Bags 50L 500g,Household,Kitchen,3.48,4.63,Barry Group,Yes,74,1
5396167817663,Strawberries Punnet 1kg,Produce,Fruit,4.49,6.14,BWG Foods,Yes,66,4
5399852673698,Babybel Mini 200g,Dairy,Cheese,1.6,1.98,Musgrave,Yes,18,0
5397715685390,Baxters Soup 500ml,Grocery,Canned Goods,6.75,7.27,Barry Group,Yes,64,22
5398462054200,Flahavan's Porridge Oats 100g,Grocery,Pasta & Rice,5.73,6.15,BWG Foods,Yes,120,1
5394903261541,Goodfella's Pizza 150g,Frozen,Frozen Meals,1.17,1.59,Fitzgerald Wholesale,No,146,2
5392178825246,Gaviscon Liquid 330ml,Non-Food,Health,8.65,11.62,BWG Foods,Yes,96,0
5396526777539,Brennans White Sliced 2pk,Bakery,Bread,1.16,1.74,Musgrave,Yes,147,2
5393958454502,Riviana Long Grain 750ml,Grocery,Pasta & Rice,2.9,3.85,Barry Group,Yes,99,3
5399445509465,HB Magnum Classic 500ml,Frozen,Ice Cream,5.05,6.38,Barry Group,Yes,27,4
5393601579118,Bacardi White Rum 3pk,Off Licence,Spirits,33.23,36.69,Galway Bay Traders,No,38,0
5395140130508,Soup of the Day 750ml,Deli,Prepared Foods,5.48,7.65,Musgrave,Yes,78,1
5398856225865,Budweiser 4pk,Off Licence,Beer,4.87,6.39,Musgrave,Yes,137,2
5390051683570,Green Isle Spinach 3pk,Frozen,Frozen Veg,5.1,6.97,Barry Group,Yes,97,3
5399672770416,Billington's Brown Sugar 3pk,Grocery,Baking,1.87,2.39,Barry Group,Yes,115,0
5394084364550,Benecol Yogurt 500ml,Dairy,Yogurt,3.14,3.69,Barry Group,Yes,31,2
5397174909556,Shamrock Icing Sugar 250g,Grocery,Baking,5.09,6.11,Cork Direct Imports,No,108,1
5393507557616,Oakpark Chicken Slices 3pk,Deli,Cooked Meats,3.55,4.74,Musgrave,Yes,135,4
5390156339181,Alpen Muesli 100g,Grocery,Cereals,0.81,1.03,Musgrave,Yes,71,1
5392908881184,Harpic Power Plus 2pk,Household,Cleaning,4.02,5.14,Cork Direct Imports,No,136,2
5399886453860,Chef Ketchup 200g,Grocery,Sauces,7.92,10.0,Musgrave,Yes,45,3
5393263495481,A4 Refill Pad 330ml,Non-Food,Stationery,9.76,14.06,BWG Foods,Yes,43,5
5399265497874,Limes 330ml,Produce,Fruit,3.3,4.91,Barry Group,Yes,148,5
5391072273580,Green Isle Carrots 500g,Frozen,Frozen Veg,6.37,7.95,Musgrave,Yes,87,3
5391516535984,Marlboro Gold 200g,Tobacco,Cigarettes,13.32,14.31,BWG Foods,Yes,8,3
5396477041307,Absolut Vodka 330ml,Off Licence,Spirits,3.4,4.56,Barry Group,Yes,107,1
5393445684467,Smirnoff Vodka 12pk,Off Licence,Spirits,21.38,28.55,Musgrave,Yes,109,0
5399834251029,Kleenex Tissues 6pk,Household,Bathroom,7.19,9.54,Musgrave,Yes,13,5
5398521751231,Fig Roll 12pk,Snacks,Biscuits,3.51,4.6,Musgrave,Yes,61,9
5397718698687,Kellogg's Corn Flakes 3pk,Grocery,Cereals,1.99,2.16,BWG Foods,Yes,64,1
5391866640291,KP Dry Roasted Peanuts 250g,Snacks,Nuts,3.61,4.83,BWG Foods,Yes,40,0
5393169123686,Carbonara Sauce Fresh 1kg,Chilled,Fresh Pasta,6.26,6.87,BWG Foods,Yes,90,3
5394156820724,Bran Flakes 12pk,Grocery,Cereals,5.6,7.42,Barry Group,Yes,71,5
5390722554314,Sprite 500ml 4pk,Drinks,Soft Drinks,0.55,0.78,BWG Foods,Yes,144,3
5397491586591,Almonds Natural 500ml,Snacks,Nuts,2.55,3.4,Barry Group,Yes,51,4
5391373949122,Batchelors Mushy Peas 750ml,Grocery,Canned Goods,2.85,3.46,Musgrave,Yes,99,1
5392619138553,Kerry Spring 6pk,Drinks,Water,0.77,1.01,Barry Group,Yes,52,3
5392611398986,Hop House 13 100g,Off Licence,Beer,16.38,21.69,BWG Foods,Yes,120,4
5391779323823,Corona Extra 150g,Off Licence,Beer,33.15,39.58,Galway Bay Traders,No,72,0
5395738506951,Fresh Basil Pot 250g,Produce,Herbs,1.06,1.39,Fitzgerald Wholesale,No,86,3
5398258459721,Chef Ketchup 250g,Grocery,Sauces,0.86,0.96,BWG Foods,Yes,35,2
5391750748751,Fab Lolly 12pk,Frozen,Ice Cream,7.58,10.14,Musgrave,Yes,1,3
5396607283263,Santa Rita 120 Merlot 150g,Off Licence,Wine,28.52,38.31,Barry Group,Yes,95,0
5396381087439,Garlic Bread 1kg,Deli,Prepared Foods,5.33,8.07,Musgrave,Yes,138,27
5398500983431,Edamame Beans 750ml,Frozen,Frozen Veg,7.11,7.62,Barry Group,Yes,123,23
5396960580825,Granola 150g,Grocery,Cereals,2.01,2.15,BWG Foods,Yes,128,1
5396763286504,Lucozade Original 200g,Drinks,Soft Drinks,3.67,4.96,Barry Group,Yes,38,4
5397239673118,Gillette Razor 12pk,Household,Bathroom,5.25,5.69,Barry Group,Yes,115,2
5393098094422,Deli Chicken Fillet Roll 4pk,Deli,Prepared Foods,7.56,10.28,BWG Foods,Yes,11,4
5399461921319,Cully & Sully Soup 12pk,Deli,Salads,5.41,8.33,BWG Foods,Yes,28,1
5397654857407,Oral-B Toothbrush 3pk,Household,Bathroom,4.31,5.52,BWG Foods,Yes,61,28
5393470847486,Avonmore Buttermilk 150g,Dairy,Milk,2.06,2.4,Musgrave,Yes,65,2
5397352696711,Surf Tropical 6pk,Household,Laundry,4.65,5.88,Barry Group,Yes,90,0
5397640875149,Maynards Wine Gums 750ml,Snacks,Sweets,0.34,0.44,Musgrave,Yes,9,1
5393884136855,Smithwick's Red Ale 250g,Off Licence,Beer,20.44,26.5,Limerick Food Co,No,62,0
5399392680866,Mikado,Snacks,Biscuits,3.33,4.68,Barry Group,Yes,112,0
5393529500010,Nivea Moisturiser 100g,Household,Bathroom,9.68,12.25,BWG Foods,Yes,114,2
5394517220118,Chicken Goujons 6pk,Deli,Prepared Foods,3.53,5.09,Musgrave,Yes,97,4
5399552122151,Shamrock Icing Sugar 6pk,Grocery,Baking,3.54,4.72,Barry Group,Yes,7,5
5399236606625,Zumo Smoothie 3pk,Chilled,Ready Meals,5.03,6.71,Barry Group,Yes,110,2
5392237836510,Goodfella's Pizza,Frozen,Frozen Meals,3.4,4.08,Musgrave,Yes,142,2
5393640160070,Scone Plain 3pk,Bakery,Cakes,1.89,2.21,BWG Foods,Yes,43,1
5396185133783,Herald 250g,Newspapers,Papers,1.13,1.23,Musgrave,Yes,26,5
5395418495896,Shaws Cooked Ham 1kg,Deli,Cooked Meats,7.68,11.39,Musgrave,Yes,150,13
5393151014930,Avocado 6pk,Produce,Fruit,0.52,0.75,Musgrave,Yes,125,2
5393428164412,Paddy Irish Whiskey 2pk,Off Licence,Spirits,25.55,30.3,Barry Group,Yes,118,2
5391798990402,Lynx Africa,Household,Bathroom,7.19,10.26,Cork Direct Imports,No,143,2
5397441563900,Stapler Mini 6pk,Non-Food,Stationery,10.04,13.63,BWG Foods,Yes,14,0
5395568044180,Arrabbiata Fresh 12pk,Chilled,Fresh Pasta,6.82,9.23,Musgrave,Yes,149,5
5396710891072,Fruit Pastilles 750ml,Snacks,Sweets,0.72,0.97,Musgrave,Yes,85,5
5393766136621,Captain Morgan Rum 200g,Off Licence,Spirits,32.32,36.06,Murphy's Farm Direct,No,109,2
5397239006725,Whitworth's Ground Almonds 200g,Grocery,Baking,7.83,8.29,Musgrave,Yes,46,1
5393187781646,Fresh Lasagne Sheets 2pk,Chilled,Fresh Pasta,3.92,5.39,Barry Group,Yes,67,4
5394843387318,Pledge Furniture 1kg,Household,Cleaning,6.43,8.67,Musgrave,Yes,71,5
5397031705680,Heinz Tomato Soup 750ml,Grocery,Canned Goods,5.94,7.36,Fitzgerald Wholesale,No,55,2
5398527627301,Benson & Hedges Gold 500ml,Tobacco,Cigarettes,11.52,11.66,Barry Group,Yes,8,3
5398482578601,Geek Bar 250g,Tobacco,Vapes,13.36,13.52,Musgrave,Yes,25,4
5398367041503,Food Bags Resealable 4pk,Household,Kitchen,3.41,3.81,Barry Group,Yes,110,3
5396408255810,Evian 500ml 500ml,Drinks,Water,3.72,3.96,Barry Group,Yes,104,4
5398446117426,Rockstar 1L,Drinks,Energy Drinks,2.09,2.96,Limerick Food Co,No,107,4
5393396609151,Daz Washing Powder 12pk,Household,Laundry,1.89,2.59,BWG Foods,Yes,126,0
5397919690916,Baxters Soup 500g,Grocery,Canned Goods,3.34,3.7,Barry Group,Yes,145,2
5394512982943,Ambrosia Custard 6pk,Grocery,Canned Goods,2.55,2.66,Barry Group,Yes,133,5
5398757239862,Donegal Catch Fish 500ml,Frozen,Frozen Meals,2.86,3.79,Barry Group,Yes,39,0
5394318383241,Macadamia Nuts 3pk,Snacks,Nuts,2.54,2.06,Musgrave,Yes,25,3
5390544963417,Superfood Salad 12pk,Deli,Salads,2.97,3.89,Musgrave,Yes,100,0
5397310067171,Um Bongo 3pk,Drinks,Juices,1.11,1.15,BWG Foods,Yes,4,0
5399820254201,Avonmore Low Fat 500ml,Dairy,Milk,1.96,2.4,BWG Foods,Yes,87,3
5391116288723,Tuna Melt 200g,Deli,Sandwiches,1.18,1.74,Barry Group,Yes,3,0
5390659208816,Peroni Nastro Azzurro 2pk,Off Licence,Beer,23.93,31.37,Musgrave,Yes,113,0
5395593194263,Billington's Brown Sugar 500ml,Grocery,Baking,5.25,5.38,Barry Group,Yes,93,4
5399080785538,Wham Bar 330ml,Snacks,Sweets,3.8,5.53,Barry Group,Yes,146,2
5391802073596,Stuffed Shells 4pk,Chilled,Fresh Pasta,4.16,5.97,Musgrave,Yes,17,2
5394205964256,Heinz Beanz 1kg,Grocery,Canned Goods,5.03,6.41,BWG Foods,Yes,101,26
5390903141968,Gnocchi Fresh 3pk,Chilled,Fresh Pasta,6.79,8.95,Musgrave,Yes,52,0
5395748890798,McCain Oven Chips 100g,Frozen,Frozen Meals,3.14,4.15,Galway Bay Traders,No,121,4
5391362480469,Chef Ketchup 12pk,Grocery,Sauces,4.02,5.55,Barry Group,Yes,86,0
5398967935219,Peroni Nastro Azzurro 330ml,Off Licence,Beer,29.78,35.99,BWG Foods,Yes,80,2
5395226801599,Coca-Cola 500ml 2pk,Drinks,Soft Drinks,1.63,2.05,Musgrave,Yes,79,0
5390571626491,Geek Bar 4pk,Tobacco,Vapes,13.62,14.74,Barry Group,Yes,135,2
5395606955997,Tabasco Original 150g,Grocery,Sauces,1.31,1.8,Barry Group,Yes,80,4
5396575557489,Ambrosia Custard 4pk,Grocery,Canned Goods,2.09,2.13,Limerick Food Co,No,126,0
5397725551265,Turkey Cranberry 100g,Deli,Sandwiches,2.4,3.7,Barry Group,Yes,47,5
5394767672873,Clover Spread 500g,Dairy,Butter,4.19,4.98,Musgrave,Yes,65,4
5397206344638,Evian 500ml 4pk,Drinks,Water,3.66,4.72,Barry Group,Yes,70,1
5391664544593,Dettol Spray 750ml,Household,Cleaning,9.69,10.51,Musgrave,Yes,30,1
5392990251001,Flahavan's Porridge Oats 150g,Grocery,Pasta & Rice,5.54,5.99,BWG Foods,Yes,92,4
5398298838043,Shamrock Icing Sugar 1L,Grocery,Baking,3.55,4.58,Barry Group,Yes,113,19
5394730751796,Emerald Mixed Nuts 750ml,Snacks,Nuts,2.89,3.41,BWG Foods,Yes,37,5
5395611874078,Shamrock Icing Sugar 100g,Grocery,Baking,2.45,2.98,Musgrave,Yes,91,0
5393136757265,Heinz Spaghetti 4pk,Grocery,Canned Goods,4.28,5.65,Barry Group,Yes,84,5
5394560353771,Oral-B Toothbrush 1kg,Household,Bathroom,1.83,2.47,Murphy's Farm Direct,No,146,1
5395169351533,Kettle Chips Sea Salt 6pk,Snacks,Crisps,1.17,1.58,Fitzgerald Wholesale,No,140,2
5394847197890,Viennetta 150g,Frozen,Ice Cream,4.6,4.85,Musgrave,Yes,139,7
5393757927085,Porridge Oats 6pk,Grocery,Cereals,3.26,4.16,Musgrave,Yes,14,1
5391302715132,Porridge Oats 2pk,Grocery,Cereals,7.63,9.81,Cork Direct Imports,No,125,1
5392269927286,Oxo Cubes 12pk,Grocery,Sauces,0.7,0.88,Cork Direct Imports,No,125,0
5395772504029,Thomas Henry Tonic 6pk,Off Licence,Mixers,25.03,31.8,Barry Group,Yes,140,26
5391736280534,Premier Milk 750ml,Dairy,Milk,5.5,6.44,BWG Foods,Yes,13,5
5398272628776,Lynx Africa 4pk,Household,Bathroom,6.95,7.44,BWG Foods,Yes,47,0
5398981886825,Pritt Stick 750ml,Non-Food,Stationery,11.22,15.46,BWG Foods,Yes,4,4
5393538752059,Fab Lolly 250g,Frozen,Ice Cream,2.03,2.58,BWG Foods,Yes,120,21
5396166130633,Riviana Long Grain 6pk,Grocery,Pasta & Rice,2.63,3.46,Barry Group,Yes,3,4
5391658064380,Chef Ketchup 6pk,Grocery,Sauces,6.42,7.88,Musgrave,Yes,103,0
5397197669284,Bacofoil Tin Foil 100g,Household,Kitchen,9.67,13.63,Barry Group,Yes,140,9
5392738077375,McCain Oven Chips 330ml,Frozen,Frozen Meals,7.01,9.23,Barry Group,Yes,83,27
5393141088781,Stork Margarine 500g,Grocery,Baking,7.5,9.15,Musgrave,Yes,46,2
5395398497040,Avonmore Full Cream 12pk,Dairy,Milk,5.57,7.01,Murphy's Farm Direct,No,148,0
5395258385166,Amoy Noodles 500g,Grocery,Pasta & Rice,2.86,4.0,Musgrave,Yes,71,3
5395835034463,Hop House 13 330ml,Off Licence,Beer,26.34,34.52,Barry Group,Yes,138,1
5390287833206,Kellogg's Corn Flakes 150g,Grocery,Cereals,3.7,5.15,BWG Foods,Yes,78,5
5392215480667,Gaviscon Liquid 12pk,Non-Food,Health,7.06,10.52,BWG Foods,Yes,71,23
5398717795506,Irish Country Living 330ml,Newspapers,Magazines,4.9,5.47,Barry Group,Yes,25,8
5399646962434,Stork Margarine 150g,Grocery,Baking,2.58,3.42,Barry Group,Yes,37,2
5394296998857,Babybel Mini 12pk,Dairy,Cheese,4.1,5.25,Barry Group,Yes,57,1
5394616228435,Batchelors Mushy Peas 100g,Grocery,Canned Goods,5.03,6.46,Barry Group,Yes,142,5
5392753964056,Cadbury Twirl 4pk,Snacks,Chocolate,2.2,3.13,Barry Group,Yes,75,0
5391894210251,Stuffed Shells 750ml,Chilled,Fresh Pasta,4.84,5.34,Barry Group,Yes,115,5
5394070556174,Monster Ultra 1L,Drinks,Energy Drinks,0.85,1.17,BWG Foods,Yes,100,5
5395435360023,Tropicana Orange 2pk,Drinks,Juices,0.66,0.94,BWG Foods,Yes,20,1
5397262428303,Vuse Go 700 1L,Tobacco,Vapes,11.16,12.06,Musgrave,Yes,102,1
5390794896053,Scone Plain 4pk,Bakery,Cakes,2.69,3.74,Barry Group,Yes,55,5
5390718980226,Sharwood's Rice 1L,Grocery,Pasta & Rice,2.32,3.05,Musgrave,Yes,8,2
5399319264995,Porridge Oats 100g,Grocery,Cereals,1.74,2.37,BWG Foods,Yes,22,2
5394709892444,Boost Original 6pk,Drinks,Energy Drinks,2.83,4.0,Murphy's Farm Direct,No,20,4
5396509703081,Sharpie Black 2pk,Non-Food,Stationery,6.94,10.34,Musgrave,Yes,19,0
5391175990933,Savlon Cream 1kg,Non-Food,Health,4.63,6.62,Barry Group,Yes,25,5
5398034360418,Donegal Catch Fish 100g,Frozen,Frozen Meals,7.32,10.17,Musgrave,Yes,106,1
5396753515348,Erin Soup 750ml,Grocery,Canned Goods,5.74,7.21,BWG Foods,Yes,127,9
5397400639240,Shamrock Icing Sugar 330ml,Grocery,Baking,2.56,3.43,O'Brien's Local Supply,No,58,4
5399244293565,Fresh Thyme 1L,Produce,Herbs,3.56,4.76,BWG Foods,Yes,79,5
5395795356445,Batchelors Mushy Peas 750ml,Grocery,Canned Goods,0.98,1.09,Musgrave,Yes,115,4
5399230781410,Odlums Flour 250g,Grocery,Pasta & Rice,7.42,9.6,Musgrave,Yes,14,4
5395533068166,Bord na Mona Briquettes 2pk,Household,Kitchen,6.17,7.93,Musgrave,Yes,118,5
5393331940219,Fresh Rosemary 6pk,Produce,Herbs,1.4,1.88,BWG Foods,Yes,67,3
5398925848421,Keelings Stir Fry,Chilled,Ready Meals,2.01,2.91,Musgrave,Yes,29,4
5397981774170,Sharpie Black 500g,Non-Food,Stationery,3.83,5.08,BWG Foods,Yes,65,5
5394923886526,Crunchie 100g,Snacks,Chocolate,0.96,1.28,O'Brien's Local Supply,No,26,5
5391410888681,Pat the Baker Sliced 750ml,Bakery,Bread,4.24,5.94,Musgrave,Yes,64,3
5390874512033,Maltesers 500g,Snacks,Chocolate,2.1,2.88,BWG Foods,Yes,35,0
5395885379828,Heineken 1L,Off Licence,Beer,26.19,33.75,Barry Group,Yes,86,5
5394785550467,Salsa Tomato 12pk,Chilled,Dips,5.87,7.93,BWG Foods,Yes,32,0
5398802720994,Knorr Stock Pot 2pk,Grocery,Sauces,5.63,7.77,O'Brien's Local Supply,No,135,2
5397976040273,Flahavan's Progress Oatlets 1L,Grocery,Cereals,4.5,5.59,O'Brien's Local Supply,No,2,27
5397486587480,McCambridge's Brown Bread 6pk,Bakery,Bread,4.6,6.41,Musgrave,Yes,147,5
5393851603120,Ballymaloe Relish 1L,Grocery,Sauces,6.32,7.96,BWG Foods,Yes,138,2
5391148324093,Batchelors Peas 4pk,Grocery,Canned Goods,6.12,7.51,BWG Foods,Yes,33,3
5399826579698,Flash All Purpose 750ml,Household,Cleaning,2.01,2.86,O'Brien's Local Supply,No,148,4
5397132777548,Birds Eye Fish Fingers 3pk,Frozen,Frozen Meals,3.94,5.28,Limerick Food Co,No,66,30
5398528401719,Club Lemon 500ml 150g,Drinks,Soft Drinks,1.71,2.29,Musgrave,Yes,114,2
5391920124842,Crunchy Nut 2pk,Grocery,Cereals,2.79,3.86,Musgrave,Yes,48,3
5392228387915,Pedigree Dog Food 500g,Non-Food,Pet Food,5.34,7.71,BWG Foods,Yes,37,4
5397995319220,Green Isle Garden Peas 1L,Frozen,Frozen Veg,3.03,3.92,BWG Foods,Yes,110,3
5394529517121,Peroni Nastro Azzurro 250g,Off Licence,Beer,7.55,9.41,BWG Foods,Yes,142,1
5398964322463,Knorr Stock Pot 330ml,Grocery,Sauces,3.4,3.71,Musgrave,Yes,136,3
5394849173533,Green Isle Garden Peas 1L,Frozen,Frozen Veg,7.55,10.16,BWG Foods,Yes,30,19
5390793128841,King Cheese & Onion 6pk,Snacks,Crisps,3.47,4.89,BWG Foods,Yes,137,4
5392581563582,Avocado 250g,Produce,Fruit,0.5,0.63,Musgrave,Yes,115,17
5393876134371,Cuisine de France White Roll 500g,Bakery,Rolls,3.23,4.67,Barry Group,Yes,9,3
5395987144409,Solero Exotic 500ml,Frozen,Ice Cream,4.65,4.76,Musgrave,Yes,136,0
5393146420203,McDonnells Curry 3pk,Grocery,Sauces,3.84,4.98,Musgrave,Yes,116,0
5394327688917,McCain Stir Fry Veg 250g,Frozen,Frozen Veg,4.2,4.34,Musgrave,Yes,129,2
5399066149361,Peppers Mixed 150g,Produce,Vegetables,0.39,0.5,Barry Group,Yes,29,2
5390250679114,Chicago Town Pizza 750ml,Frozen,Frozen Meals,3.36,4.59,BWG Foods,Yes,89,28
5394060611258,Cillit Bang 3pk,Household,Cleaning,1.7,2.14,BWG Foods,Yes,24,4
5393232609178,Kilmeaden Vintage 500g,Dairy,Cheese,5.98,6.93,BWG Foods,Yes,150,2
5395486702469,Boost Original 4pk,Drinks,Energy Drinks,0.82,1.19,BWG Foods,Yes,138,3
5398593516868,Cesar Dog Tray 3pk,Non-Food,Pet Food,10.19,14.47,BWG Foods,Yes,119,5
5394521101106,Birds Eye Broccoli 4pk,Frozen,Frozen Veg,7.22,8.17,BWG Foods,Yes,4,1
5395440140153,Silver Spoon Sugar 250g,Grocery,Baking,5.67,7.91,BWG Foods,Yes,10,5
5394561371583,Beetroot Hummus 3pk,Chilled,Dips,2.86,3.22,BWG Foods,Yes,114,10
5395187324380,Carrots 1kg 150g,Produce,Vegetables,1.07,1.11,BWG Foods,Yes,14,24
5399214045453,Solero Exotic 12pk,Frozen,Ice Cream,3.69,5.11,Barry Group,Yes,18,1
5392581208216,Tiger Roll 500g,Bakery,Rolls,1.17,1.32,Barry Group,Yes,127,24
5393753418792,Whiskas Cat Food 1L,Non-Food,Pet Food,11.07,16.14,BWG Foods,Yes,85,4
5396262167229,Green Isle Garden Peas 500ml,Frozen,Frozen Veg,3.23,3.29,Cork Direct Imports,No,69,2
5399516463337,Iams Cat Biscuits 330ml,Non-Food,Pet Food,10.52,14.39,BWG Foods,Yes,20,3
5395784208885,Fresh Mint 2pk,Produce,Herbs,1.83,2.44,Barry Group,Yes,7,2
5397036002333,Lemons 250g,Produce,Fruit,1.33,1.89,BWG Foods,Yes,133,5
5390310166363,Coca-Cola Mixer 4pk,Off Licence,Mixers,8.73,10.51,Musgrave,Yes,78,30
5395852982624,Stuffed Shells 100g,Chilled,Fresh Pasta,2.02,2.79,Barry Group,Yes,141,1
5398514441910,Floury Bap 1kg,Bakery,Rolls,2.73,3.93,Musgrave,Yes,44,4
5393322919224,Greaseproof Paper,Household,Kitchen,3.84,5.23,Barry Group,Yes,79,0
5392515408354,Avonmore Full Cream 4pk,Dairy,Milk,1.92,2.29,BWG Foods,Yes,103,4
5395600078326,Fresh Parsley 12pk,Produce,Herbs,0.84,0.98,Musgrave,Yes,102,4
5393372138774,Rockstar 2pk,Drinks,Energy Drinks,3.85,4.89,BWG Foods,Yes,25,16
5390480909654,KitKat 1kg,Snacks,Chocolate,3.51,3.65,Barry Group,Yes,14,2
5399177750920,Cuisine de France Baguette,Bakery,Bread,1.31,2.05,Barry Group,Yes,58,11
5397272066755,Napolina Fusilli 1kg,Grocery,Pasta & Rice,7.1,9.04,BWG Foods,Yes,4,2
5399466853240,Uncle Ben's Rice 1L,Grocery,Pasta & Rice,7.76,9.75,Barry Group,Yes,130,5
5396861199768,Absolut Vodka 12pk,Off Licence,Spirits,14.4,18.27,BWG Foods,Yes,105,7
5397116120360,Carrot Cake Slice 1kg,Bakery,Cakes,2.96,4.1,Musgrave,Yes,123,3
5395502687077,Sesame Seed Roll 4pk,Bakery,Rolls,1.17,1.23,Barry Group,Yes,92,5
5398849540982,Yoplait Petit Filous 500ml,Dairy,Yogurt,3.35,3.99,Fitzgerald Wholesale,No,12,3
5398877335215,Heinz Tomato Soup 500ml,Grocery,Canned Goods,4.48,5.55,Musgrave,Yes,91,4
5393858050149,Redbreast 12yr 1L,Off Licence,Spirits,27.74,31.54,Musgrave,Yes,141,4
5394198802047,7Up 500ml 2pk,Drinks,Soft Drinks,2.72,3.48,O'Brien's Local Supply,No,91,5
5398560454476,Brennans Family Pan 2pk,Bakery,Bread,4.66,7.45,Barry Group,Yes,68,1
5398325380156,Pepsi 500ml 1kg,Drinks,Soft Drinks,3.73,5.26,BWG Foods,Yes,46,0
5394922429984,Yoplait Petit Filous 1L,Dairy,Yogurt,5.8,6.74,Musgrave,Yes,74,5
5391059784283,Tilda Basmati 1L,Grocery,Pasta & Rice,6.49,8.91,BWG Foods,Yes,77,0
5397972518400,Absolut Vodka 12pk,Off Licence,Spirits,3.78,4.85,Musgrave,Yes,115,1
5392901476790,Barefoot Pinot Grigio 12pk,Off Licence,Wine,16.25,20.59,BWG Foods,Yes,72,4
5393901215488,Tzatziki 100g,Chilled,Dips,2.02,2.89,Barry Group,Yes,139,2
5391008259237,Tilda Basmati 500ml,Grocery,Pasta & Rice,3.4,3.68,Musgrave,Yes,30,1
5397020745734,Peppers Mixed 200g,Produce,Vegetables,0.96,1.07,Musgrave,Yes,7,1
5396173277604,Batchelors Beans 100g,Grocery,Canned Goods,3.62,4.79,Musgrave,Yes,16,3
5399332356998,Kerrygold Cheddar,Dairy,Cheese,5.29,6.12,Musgrave,Yes,38,2
5393952097972,Lucozade Sport 1kg,Drinks,Energy Drinks,3.99,5.26,Musgrave,Yes,67,0
5394804894633,Iams Cat Biscuits 1kg,Non-Food,Pet Food,9.58,10.59,Musgrave,Yes,131,0
5391477720344,Cling Film 3pk,Household,Kitchen,7.22,10.06,Barry Group,Yes,46,4
5394016776925,Baxters Soup 100g,Grocery,Canned Goods,5.66,6.45,BWG Foods,Yes,84,21
5393904131228,Avonmore Buttermilk 100g,Dairy,Milk,2.26,2.35,Barry Group,Yes,109,3
5399935240625,Fanta Orange 500ml 1kg,Drinks,Soft Drinks,0.66,0.91,Musgrave,Yes,54,2
5396951930486,Absolut Vodka 2pk,Off Licence,Spirits,14.8,19.74,Musgrave,Yes,134,3
5391592679404,Sqeez Orange 250g,Drinks,Juices,3.16,4.01,Barry Group,Yes,24,3
5391325550130,Chicken Caesar Wrap 150g,Deli,Sandwiches,5.87,9.02,Musgrave,Yes,40,0
5393443679533,Persil Bio Capsules,Household,Laundry,8.89,10.24,Barry Group,Yes,22,0
